code,label,prediction
"def publish(func):
    

    @wraps(func)
    def wrapper(self, *args, **kwargs):  
        payload = func(self, *args, **kwargs)
        payload.pop('self', None)
        self._publish(func.__name__, payload)
        return None

    wrapper.is_publish = True

    return wrapper",3,2
"def set_status(self, message, scope='status/write'):
        
        return _put(
            token=self.oauth.get_user_token(scope),
            uri='/user/statusmessage',
            data=message
        )",0,0
"def read(stream):
        
        (must_close, stream) = _open_stream(stream, 'read')
        try:
            data = PlyData._parse_header(stream)
            for elt in data:
                elt._read(stream, data.text, data.byte_order)
        finally:
            if must_close:
                stream.close()

        return data",1,1
"def _get_from_send_queue(self):
        
        try:
            packet = self.transmit.get(block=False)
            self.logger.info('Sending packet')
            self.logger.debug(packet)
            return packet
        except queue.Empty:
            pass
        return None",2,3
"def _parse_snapshots(self):
        
        try:
            snap = self._list_snapshots()
        except OSError as err:
            logging.error(""unable to list local snapshots!"")
            return {}
        vols = {}
        for line in snap.splitlines():
            if len(line) == 0:
                continue
            name, used, refer, mountpoint, written = line.split('\t')
            vol_name, snap_name = name.split('@', 1)
            snapshots = vols.setdefault(vol_name, OrderedDict())
            snapshots[snap_name] = {
                'name': name,
                'used': used,
                'refer': refer,
                'mountpoint': mountpoint,
                'written': written,
            }
        return vols",2,3
"def from_token(cls, url, path, token):
        
        source_dict = cls._fetch_secrets(url, path, token)
        return cls(source_dict, url, path, token)",1,3
"def mifare_classic_write_block(self, block_number, data):
        
        assert data is not None and len(data) == 16, 'Data must be an array of 16 bytes!'
        
        params = bytearray(19)
        params[0] = 0x01  
        params[1] = MIFARE_CMD_WRITE
        params[2] = block_number & 0xFF
        params[3:] = data
        
        response = self.call_function(PN532_COMMAND_INDATAEXCHANGE,
                                      params=params,
                                      response_length=1)
        return response[0] == 0x00",0,0
"def write_locked(*args, **kwargs):
    

    def decorator(f):
        attr_name = kwargs.get('lock', '_lock')

        @six.wraps(f)
        def wrapper(self, *args, **kwargs):
            rw_lock = getattr(self, attr_name)
            with rw_lock.write_lock():
                return f(self, *args, **kwargs)

        return wrapper

    
    
    if kwargs or not args:
        return decorator
    else:
        if len(args) == 1:
            return decorator(args[0])
        else:
            return decorator",0,0
"def read(self, source = None, **options):
        
        message = self.read_header(source)
        message.data = self.read_data(message.size, message.is_compressed, **options)

        return message",3,1
"def provider(self, service):
        
        service_provider = default_provider.get_service(str(service.provider.name.name))

        
        module_name = 'th_' + service.provider.name.name.split('Service')[1].lower()
        kwargs = {'trigger_id': str(service.id), 'cache_stack': module_name}
        return getattr(service_provider, 'process_data')(**kwargs)",3,3
"async def get(self, key, param=None, extend_herd_timeout=None):
        
        identity = self._gen_identity(key, param)
        res = await self.client.get(identity)
        if res:
            res, timeout = self._unpack(res)
            now = int(time.time())
            if timeout <= now:
                extend_timeout = extend_herd_timeout or self.extend_herd_timeout
                expected_expired_ts = now + extend_timeout
                value = self._pack([res, expected_expired_ts])
                await self.client.set(identity, value, extend_timeout)
                return None
        return res",3,3
"def dump_to_stream(self, cnf, stream, **opts):
        
        tree = container_to_etree(cnf, **opts)
        etree_write(tree, stream)",0,0
"def fft_transpose_fftw(vec):
    
    global _thetransposeplan
    outvec = pycbc.types.zeros(len(vec), dtype=vec.dtype)
    if _theplan is None:
        N1, N2 = splay(vec)
        _thetransposeplan = plan_transpose(N1, N2)
    ftexecute(_thetransposeplan, vec.ptr, outvec.ptr)
    return  outvec",0,0
"def PassphraseCallback(verify=False,
                       prompt1=""Enter passphrase:"",
                       prompt2=""Verify passphrase:""):
  
  while 1:
    try:
      p1 = getpass.getpass(prompt1)
      if verify:
        p2 = getpass.getpass(prompt2)
        if p1 == p2:
          break
      else:
        break
    except KeyboardInterrupt:
      return None
  return p1",1,3
"def hops(node1, node2):
    
    if node1 == node2:
        return 0
    elif set(node1.interfaces) & set(node2.interfaces):
        
        return 1
    else:
        
        return 0",3,3
"async def send(self, data):
        
        self.writer.write(data)
        await self.writer.drain()",2,2
"def writelog(logfile, contentlist, mode='replace'):
        
        
        if logfile is None:  
            print(UtilClass.print_msg(contentlist))
        else:
            if os.path.exists(logfile):
                if mode == 'replace':
                    os.remove(logfile)
                    log_status = open(logfile, 'w')
                else:
                    log_status = open(logfile, 'a')
            else:
                log_status = open(logfile, 'w')
            log_status.write(UtilClass.print_msg(contentlist))
            log_status.flush()
            log_status.close()",0,0
"def trigger_org_task(task_name, queue=""celery""):
    
    active_orgs = apps.get_model(""orgs"", ""Org"").objects.filter(is_active=True)
    for org in active_orgs:
        sig = signature(task_name, args=[org.pk])
        sig.apply_async(queue=queue)

    logger.info(""Requested task '%s' for %d active orgs"" % (task_name, len(active_orgs)))",2,2
"def onMessage(
        self,
        mid=None,
        author_id=None,
        message=None,
        message_object=None,
        thread_id=None,
        thread_type=ThreadType.USER,
        ts=None,
        metadata=None,
        msg=None,
    ):
        
        log.info(""{} from {} in {}"".format(message_object, thread_id, thread_type.name))",2,3
"def get_value(d, name, field):
    
    multiple = core.is_multiple(field)
    value = d.get(name, core.missing)
    if value is core.missing:
        return core.missing
    if multiple and value is not core.missing:
        return [
            decode_argument(v, name) if isinstance(v, basestring) else v for v in value
        ]
    ret = value
    if value and isinstance(value, (list, tuple)):
        ret = value[0]
    if isinstance(ret, basestring):
        return decode_argument(ret, name)
    else:
        return ret",3,3
"def close(self):
        
        if self.handle:
            self.router.del_handler(self.handle)
            self.handle = None
        self._latch.close()",3,0
"def get_timesheet_collection_for_context(ctx, entries_file=None):
    
    if not entries_file:
        entries_file = ctx.obj['settings'].get_entries_file_path(False)

    parser = TimesheetParser(
        date_format=ctx.obj['settings']['date_format'],
        add_date_to_bottom=ctx.obj['settings'].get_add_to_bottom(),
        flags_repr=ctx.obj['settings'].get_flags(),
    )

    return TimesheetCollection.load(entries_file, ctx.obj['settings']['nb_previous_files'], parser)",3,1
"def load_module(name, original_module):
    
    module = ModuleType(name)
    if PY3:
        import importlib.util
        spec = importlib.util.find_spec(original_module.__name__)
        source = spec.loader.get_code(original_module.__name__)
    else:
        if getattr(sys, ""frozen"", False):
            raise NotImplementedError(""Can't load modules on Python 2 with PyInstaller"")
        path = original_module.__file__
        if path.endswith("".pyc"") or path.endswith("".pyo""):
            path = path[:-1]
        with open(path) as f:
            source = f.read()
    exec_(source, module.__dict__, module.__dict__)
    return module",3,1
"def load(cls, filename):
        r
        fname = cls._parse_filename(filename)
        with open(fname, 'rb') as f:
            dct = pickle.load(f)
        return dct",1,1
"def sendcmd(self, cmd='AT', timeout=1.0):
        
        import time
        if self.write(cmd):
            while self.get_response() == '' and timeout > 0:
                time.sleep(0.1)
                timeout -= 0.1
        return self.get_lines()",2,2
"def broadcast(client, sender, msg_name, dest_name=None, block=None):
    
    dest_name = msg_name if dest_name is None else dest_name
    client[sender].execute('com.publish(%s)'%msg_name, block=None)
    targets = client.ids
    targets.remove(sender)
    return client[targets].execute('%s=com.consume()'%dest_name, block=None)",3,2
"def from_args(cls, args):
        
        
        project = Project.from_args(args)

        
        profile = Profile.from_args(
            args=args,
            project_profile_name=project.profile_name
        )

        return cls.from_parts(
            project=project,
            profile=profile,
            args=args
        )",1,3
"def onReactionRemoved(
        self,
        mid=None,
        author_id=None,
        thread_id=None,
        thread_type=None,
        ts=None,
        msg=None,
    ):
        
        log.info(
            ""{} removed reaction from {} message in {} ({})"".format(
                author_id, mid, thread_id, thread_type
            )
        )",3,3
"def add_tgt(self, as_rep, enc_as_rep_part, override_pp = True): 
		
		c = Credential()
		c.client = CCACHEPrincipal.from_asn1(as_rep['cname'], as_rep['crealm'])
		if override_pp == True:
			self.primary_principal = c.client
		c.server = CCACHEPrincipal.from_asn1(enc_as_rep_part['sname'], enc_as_rep_part['srealm'])
		c.time = Times.from_asn1(enc_as_rep_part)
		c.key = Keyblock.from_asn1(enc_as_rep_part['key'])
		c.is_skey = 0 
		
		c.tktflags = TicketFlags(enc_as_rep_part['flags']).cast(core.IntegerBitString).native
		c.num_address = 0
		c.num_authdata = 0
		c.ticket = CCACHEOctetString.from_asn1(Ticket(as_rep['ticket']).dump())
		c.second_ticket = CCACHEOctetString.empty()
		
		self.credentials.append(c)",2,3
"def confirmation(self, *args, **kwargs):
        
        if not self.current_terminal:
            raise RuntimeError(""no active terminal"")
        if not isinstance(self.current_terminal, Client):
            raise RuntimeError(""current terminal not a client"")

        self.current_terminal.confirmation(*args, **kwargs)",2,2
"def open(self, inp, opts=None):
        
        if isinstance(inp, io.TextIOWrapper):
            self.input = inp
        elif isinstance(inp, 'string'.__class__):  
            self.name  = inp
            self.input = open(inp, 'r')
        else:
            raise IOError(""Invalid input type (%s) for %s"" %
                          (inp.__class__.__name__, inp))
        return",1,1
"def init_app(self, app):
        
        if not hasattr(app, 'extensions'):
            app.extensions = {}
        mailer = BaseMailer(app.config.get('MARROWMAILER_CONFIG') or self.default_config)
        app.extensions['marrowmailer'] = mailer
        app.marrowmailer = self",2,3
"def fix_writemath_answer(results):
    
    new_results = []
    
    translate = _get_translate()

    for i, el in enumerate(results):
        writemathid = get_writemath_id(el, translate)
        if writemathid is None:
            continue
        new_results.append({'symbolnr': el['symbolnr'],
                            'semantics': writemathid,
                            'probability': el['probability']})
        if i >= 10 or (i > 0 and el['probability'] < 0.20):
            break
    return new_results",0,0
"def set_user_permission(rid, uid, action='full'):
    
    rid = rid.replace('/', '%252F')
    
    ensure_resource(rid)

    
    try:
        acl_url = urljoin(_acl_url(), 'acls/{}/users/{}/{}'.format(rid, uid, action))
        r = http.put(acl_url)
        assert r.status_code == 204
    except DCOSHTTPException as e:
        if e.response.status_code != 409:
            raise",0,2
"def read(self, visibility_timeout=None):
        
        rs = self.get_messages(1, visibility_timeout)
        if len(rs) == 1:
            return rs[0]
        else:
            return None",3,1
"def name(function):
    
    if isinstance(function, types.FunctionType):
        return function.__name__
    else:
        return str(function)",3,3
"def log(self, string):
        

        self.log_data.append(string)
        if self.log_function is None:
            print(string)
        else:
            self.log_function(string)",2,0
"def iterread(self, table):
    
    self.log('Reading: %s'%table)
    
    cls = self.FACTORIES[table]
    f = self._open(table)
    
    if unicodecsv:
      data = unicodecsv.reader(f, encoding='utf-8-sig')
    else:
      data = csv.reader(f)
    header = data.next()
    headerlen = len(header)
    ent = collections.namedtuple(
      'EntityNamedTuple',
      map(str, header)
    )
    for row in data:
      if len(row) == 0:
        continue
      
      row = [i.strip() for i in row]
      
      if len(row) < headerlen:
        row += ['']*(headerlen-len(row))
      yield cls.from_row(ent._make(row), self)
    f.close()",1,1
"def sendcommand(self, name, **kwargs):
        
        self.log(""sending command %s(**%s)"" % (name, kwargs))
        self.channel.send((name, kwargs))",2,2
"def get_external_ip(self):
        

        random.shuffle(self.server_list)
        myip = ''
        for server in self.server_list[:3]:
            myip = self.fetch(server)
            if myip != '':
                return myip
            else:
                continue
        return ''",3,3
"def _recv_msg(self):
        
        command = ord(recv_blocking(self._soc, 1))
        msglen = recv_blocking(self._soc, 4)
        msglen = ((msglen[0] << 24) + (msglen[1] << 16) +
                  (msglen[2] << 8) + msglen[3])
        msg = recv_blocking(self._soc, msglen)
        return command, msg",3,3
"def next(self):
        
        if self.__buffered is None:
            
            multiplier = self.__max_in_mem // self.__chunk_size
            self.__buffered = """"
        else:
            multiplier = 1
            self.__buffered = self.__buffered[self.__chunk_size:]

        data = self.__file.read(self.__chunk_size * multiplier)
        
        
        
        data = salt.utils.stringutils.to_str(data)

        if not data:
            self.__file.close()
            raise StopIteration

        self.__buffered += data
        return self.__buffered",1,1
"def check_share_permission(self, user_id):
        

        if _is_admin(user_id):
            return

        if int(self.created_by) == int(user_id):
            return

        for owner in self.owners:
            if owner.user_id == int(user_id):
                if owner.view == 'Y' and owner.share == 'Y':
                    break
        else:
            raise PermissionError(""Permission denied. User %s does not have share""
                             "" access on network %s"" %
                             (user_id, self.id))",0,0
"def add_child(self, child, modify=False):
        
        SceneGraph.add_child(self, child)
        self.notify()
        if modify:
            child._model_matrix_transform[:] = trans.inverse_matrix(self.model_matrix_global)
            child._normal_matrix_transform[:] = trans.inverse_matrix(self.normal_matrix_global)",3,2
"def gather_xml(self):
        
        if self.xml_filepath:
            with open(self.xml_filepath, ""r"") as xml_fh:
                self.raw_xml = xml_fh.read()
            self.bs_xml = BeautifulSoup(self.raw_xml, 'lxml')
        else:
            try:
                req = urlopen('http://%s:%s' % (self.host, self.port))
                self.raw_xml = req.read()
                self.bs_xml = BeautifulSoup(self.raw_xml, 'lxml')
            except URLError as u_error:
                raise XmlError('Unable to query BIND (%s:%s) for statistics. Reason: %s.' %
                               (self.host, self.port, u_error))",1,1
"def spkopa(filename):
    
    filename = stypes.stringToCharP(filename)
    handle = ctypes.c_int()
    libspice.spkopa_c(filename, ctypes.byref(handle))
    return handle.value",0,1
"def _load_neighbors(self) -> None:
        
        if not self.are_neighbors_cached:
            self._load_neighbors_from_external_source()
            db: GraphDatabaseInterface = self._graph.database
            db_node: DBNode = db.Node.find_by_name(self.name)
            db_node.are_neighbors_cached = True
            db.session.commit()
            self.are_neighbors_cached = True
        if not self._are_neighbors_loaded:
            self._load_neighbors_from_database()",1,1
"def file_or_filename(input):
    
    if isinstance(input, string_types):
        
        yield smart_open(input)
    else:
        
        input.seek(0)
        yield input",1,1
"def put(self, segment):
        
        if self.closed:
            return

        if segment is not None:
            future = self.executor.submit(self.fetch, segment,
                                          retries=self.retries)
        else:
            future = None

        self.queue(self.futures, (segment, future))",0,2
"def say(self, message, **options):
        
        


        
	
	
        if hasattr (self, 'voice'):
            if (not 'voice' in options):
                options['voice'] = self.voice


        self._steps.append(Say(message, **options).obj)",2,2
"def create_integration_alert_and_call_send(alert, configured_integration):
    
    integration_alert = IntegrationAlert(
        alert=alert,
        configured_integration=configured_integration,
        status=IntegrationAlertStatuses.PENDING.name,
        retries=configured_integration.integration.max_send_retries
    )

    send_alert_to_configured_integration(integration_alert)",2,2
"def _write_entries(po_files, languages, msgid, msgstrs, metadata, comment):
    
    start = re.compile(r'^[\s]+')
    end = re.compile(r'[\s]+$')
    for i, lang in enumerate(languages):
        meta = ast.literal_eval(metadata)
        entry = polib.POEntry(**meta)
        entry.tcomment = comment
        entry.msgid = msgid
        if msgstrs[i]:
            start_ws = start.search(msgid)
            end_ws = end.search(msgid)
            entry.msgstr = str(start_ws.group() if start_ws else '') + \
                unicode(msgstrs[i].strip()) + \
                str(end_ws.group() if end_ws else '')
        else:
            entry.msgstr = ''
        po_files[lang].append(entry)",1,0
"def get_screen():
    
    img_title = 'screen_' + g.client_id + '.png'
    image_path = STATIC_FILES_PATH + img_title
    if g.driver_status != WhatsAPIDriverStatus.LoggedIn:
        try:
            g.driver.get_qr(image_path)
            return send_file(image_path, mimetype='image/png')
        except Exception as err:
            pass
    g.driver.screenshot(image_path)
    return send_file(image_path, mimetype='image/png')",2,2
"def read_and_redirect(request, notification_id):
    
    notification_page = reverse('notifications:all')
    next_page = request.GET.get('next', notification_page)

    if is_safe_url(next_page):
        target = next_page
    else:
        target = notification_page
    try:
        user_nf = request.user.notifications.get(pk=notification_id)
        if not user_nf.read:
            user_nf.mark_as_read()
    except Notification.DoesNotExist:
        pass

    return HttpResponseRedirect(target)",1,1
"def _try_lookup(table, value, default = """"):
    
    try:
        string = table[ value ]
    except KeyError:
        string = default
    return string",3,3
"def answer_pre_checkout_query(token, pre_checkout_query_id, ok, error_message=None):
    
    method_url = 'answerPreCheckoutQuery'
    payload = {'pre_checkout_query_id': pre_checkout_query_id, 'ok': ok}
    if error_message:
        payload['error_message'] = error_message
    return _make_request(token, method_url, params=payload)",2,2
"def getTWFiles(self):
        

        ddir=""../data/tw/""
        
        
        
        files=os.path.listdir(ddir)
        files=[i for i in files if os.path.getsize(i)]
        files.sort(key=lambda i: os.path.getsize(i))
        filegroups=self.groupTwitterFilesByEquivalents(files)
        filegroups_grouped=self.groupTwitterFileGroupsForPublishing(filegroups)
        return filegroups_grouped",3,1
"def read_file(fname, *args, **kwargs):
    
    if not isstr(fname):
        raise ValueError('reading multiple files not supported, '
                         'please use `pyam.IamDataFrame.append()`')
    logger().info('Reading `{}`'.format(fname))
    format_kwargs = {}
    
    for c in [i for i in IAMC_IDX + ['year', 'time', 'value'] if i in kwargs]:
        format_kwargs[c] = kwargs.pop(c)
    return format_data(read_pandas(fname, *args, **kwargs), **format_kwargs)",1,1
"def run_command(self, codeobj):
        
        try:
            value, stdout = yield from self.attempt_exec(codeobj, self.namespace)
        except Exception:
            yield from self.send_exception()
            return
        else:
            yield from self.send_output(value, stdout)",0,2
"def is_bam_valid(bam_file):
    
    try:
        f = pysam.AlignmentFile(bam_file)
    except ValueError:
        raise
    except:
        raise
    else:
        f.close()

    return True",1,1
"def _backup_bytes(target, offset, length):
    
    click.echo('Backup {l} byes at position {offset} on file {file} to .bytes_backup'.format(
        l=length, offset=offset, file=target))

    with open(target, 'r+b') as f:
        f.seek(offset)

        with open(target + '.bytes_backup', 'w+b') as b:
            for _ in xrange(length):
                byte = f.read(1)
                b.write(byte)
            b.flush()

        f.flush()",0,0
"def get_all_domains(self, max_domains=None, next_token=None):
        
        params = {}
        if max_domains:
            params['MaxNumberOfDomains'] = max_domains
        if next_token:
            params['NextToken'] = next_token
        return self.get_list('ListDomains', params, [('DomainName', Domain)])",3,3
"def write_memory(self, addr, value, transfer_size=32):
        
        self.ap.write_memory(addr, value, transfer_size)",0,0
"def write_array(self, outfile, pixels):
        

        if self.interlace:
            self.write_passes(outfile, self.array_scanlines_interlace(pixels))
        else:
            self.write_passes(outfile, self.array_scanlines(pixels))",0,0
"def write_pdf(self, html):
        
        try:
            f = tempfile.NamedTemporaryFile(delete=False, suffix='.html')
            f.write(html.encode('utf_8', 'xmlcharrefreplace'))
            f.close()
        except Exception:
            raise IOError(u""Unable to create temporary file, aborting"")

        dummy_fh = open(os.path.devnull, 'w')

        try:
            command = [""prince"", f.name, ""-o"", self.destination_file]

            Popen(command, stderr=dummy_fh).communicate()
        except Exception:
            raise EnvironmentError(u""Unable to generate PDF file using ""
                                    ""prince. Is it installed and available?"")
        finally:
            dummy_fh.close()",0,0
"def generate_confusables():
    
    url = 'ftp://ftp.unicode.org/Public/security/latest/confusables.txt'
    file = get(url)
    confusables_matrix = defaultdict(list)
    match = re.compile(r'[0-9A-F ]+\s+;\s*[0-9A-F ]+\s+;\s*\w+\s*
                       r'\*?\s*\( (.+) → (.+) \) (.+) → (.+)\t
                       re.UNICODE)
    for line in file:
        p = re.findall(match, line)
        if p:
            char1, char2, name1, name2 = p[0]
            confusables_matrix[char1].append({
                'c': char2,
                'n': name2,
            })
            confusables_matrix[char2].append({
                'c': char1,
                'n': name1,
            })

    dump('confusables.json', dict(confusables_matrix))",1,1
"def send_exception(self):
        
        self.compiler.reset()

        exc = traceback.format_exc()
        self.writer.write(exc.encode('utf8'))

        yield from self.writer.drain()",0,2
"def _onPublish(self, mqttc, obj, mid):
        
        with self._messagesLock:
            if mid in self._onPublishCallbacks:
                midOnPublish = self._onPublishCallbacks.get(mid)
                del self._onPublishCallbacks[mid]
                if midOnPublish != None:
                    midOnPublish()
            else:
                
                
                self._onPublishCallbacks[mid] = None",3,2
"def _get_node(template, context, name):
    
    for node in template:
        if isinstance(node, BlockNode) and node.name == name:
            return node.nodelist.render(context)
        elif isinstance(node, ExtendsNode):
            return _get_node(node.nodelist, context, name)

    
    return """"",3,3
"def notify_peer_message(self, message, sender_id):
        
        payload = message.SerializeToString()
        self._notify(
            ""consensus_notifier_notify_peer_message"",
            payload,
            len(payload),
            sender_id,
            len(sender_id))",3,3
"def graph_from_file(filename, bidirectional=False, simplify=True,
                    retain_all=False, name='unnamed'):
    
    
    response_jsons = [overpass_json_from_file(filename)]

    
    G = create_graph(response_jsons, bidirectional=bidirectional,
                     retain_all=retain_all, name=name)

    
    if simplify:
        G = simplify_graph(G)

    log('graph_from_file() returning graph with {:,} nodes and {:,} edges'.format(len(list(G.nodes())), len(list(G.edges()))))
    return G",1,1
"def change_resource_record_set_writer(connection, change_set, comment=None):
    

    e_root = etree.Element(
        ""ChangeResourceRecordSetsRequest"",
        xmlns=connection._xml_namespace
    )

    e_change_batch = etree.SubElement(e_root, ""ChangeBatch"")

    if comment:
        e_comment = etree.SubElement(e_change_batch, ""Comment"")
        e_comment.text = comment

    e_changes = etree.SubElement(e_change_batch, ""Changes"")

    
    for change in change_set.deletions + change_set.creations:
        e_changes.append(write_change(change))

    e_tree = etree.ElementTree(element=e_root)

    

    fobj = BytesIO()
    
    e_tree.write(fobj, xml_declaration=True, encoding='utf-8', method=""xml"")
    return fobj.getvalue().decode('utf-8')",2,0
"def query_nologin():
        
        time_now = tools.timestamp()
        return TabMember.select().where(
            ((time_now - TabMember.time_login) > 7776000)
            & ((time_now - TabMember.time_email) > 10368000)
        )",2,3
"def get_sequences_from_cluster(c1, c2, data):
    
    seqs1 = data[c1]['seqs']
    seqs2 = data[c2]['seqs']
    seqs = list(set(seqs1 + seqs2))
    names = []
    for s in seqs:
        if s in seqs1 and s in seqs2:
            names.append(""both"")
        elif s in seqs1:
            names.append(c1)
        else:
            names.append(c2)
    return seqs, names",3,3
"def _emit(self, event):
        
        if (event.get('interface') is not iaxiom.IStatEvent and
            'athena_send_messages' not in event and
            'athena_received_messages' not in event):
            return

        out = []
        for k, v in event.iteritems():
            if k in ('system', 'message', 'interface', 'isError'):
                continue
            if not isinstance(v, unicode):
                v = str(v).decode('ascii')
            out.append(dict(key=k.decode('ascii'), value=v))
        self.callRemote(StatUpdate, data=out)",2,2
"def extract(json_object, args, csv_writer):
    
    found = [[]]
    for attribute in args.attributes:
        item = attribute.getElement(json_object)
        if len(item) == 0:
            for row in found:
                row.append(""NA"")
        else:
            found1 = []
            for value in item:
                if value is None:
                    value = ""NA""
                new = copy.deepcopy(found)
                for row in new:
                    row.append(value)
                found1.extend(new)
            found = found1

    for row in found:

        csv_writer.writerow(row)
    return len(found)",0,0
"def error(self, buf, newline=True):
        

        buf = buf or ''

        if self._colored:
            buf = self.ESCAPE_RED + buf + self.ESCAPE_CLEAR
        if newline:
            buf += os.linesep

        try:
            self._error.write(buf)

            if hasattr(self._error, 'flush'):
                self._error.flush()

        except IOError as exc:
            if exc.errno != errno.EPIPE:  
                raise",0,0
"def all_connected_components(i,j):
    
    if len(i) == 0:
        return i
    i1 = np.hstack((i,j))
    j1 = np.hstack((j,i))
    order = np.lexsort((j1,i1))
    i=np.ascontiguousarray(i1[order],np.uint32)
    j=np.ascontiguousarray(j1[order],np.uint32)
    
    
    
    counts = np.ascontiguousarray(np.bincount(i.astype(int)),np.uint32)
    indexes = np.ascontiguousarray(np.cumsum(counts)-counts,np.uint32)
    
    
    
    
    labels = np.zeros(len(counts), np.uint32)
    _all_connected_components(i,j,indexes,counts,labels)
    return labels",2,3
"def report(self, filename=None):
    
    
    filename = filename or self._filename
    if filename:
      
      with safe_open(filename, 'w') as writer:
        writer.write(
          'invocation_id,task_name,targets_hash,target_id,cache_key_id,cache_key_hash,phase,valid'
          + '\n')
        for task_report in self._task_reports.values():
          task_report.report(writer)",0,0
"def bucket_policy_to_dict(policy):
    
    import json

    if not isinstance(policy, dict):
        policy = json.loads(policy)

    statements = {s['Sid']: s for s in policy['Statement']}

    d = {}

    for rw in ('Read', 'Write'):
        for prefix in TOP_LEVEL_DIRS:
            sid = rw.title() + prefix.title()

            if sid in statements:

                if isinstance(statements[sid]['Principal']['AWS'], list):

                    for principal in statements[sid]['Principal']['AWS']:
                        user_name = principal.split('/').pop()
                        d[(user_name, prefix)] = rw[0]
                else:
                    user_name = statements[sid]['Principal']['AWS'].split('/').pop()
                    d[(user_name, prefix)] = rw[0]

    return d",0,1
"def parse(self, fp, headersonly=False):
        
        fp = TextIOWrapper(fp, encoding='ascii', errors='surrogateescape')
        with fp:
            return self.parser.parse(fp, headersonly)",3,1
"def _read_prm_file(prm_filename):
    
    logger.debug(""Reading config-file: %s"" % prm_filename)
    try:
        with open(prm_filename, ""r"") as config_file:
            prm_dict = yaml.load(config_file)
    except yaml.YAMLError:
        raise ConfigFileNotRead
    else:
        _update_prms(prm_dict)",1,1
"def write_data(self,variable_id, value, task):
        
        variable = self._variables[variable_id]
        if task.property_name != '':
            
            vp = VariableProperty.objects.update_or_create_property(variable=variable, name=task.property_name.upper(),
                                                        value=value, value_class='FLOAT64')
            return True
        if variable.visavariable.variable_type == 0:  
            
            pass
        else:
            return False",0,0
"def trim_data_back_to(monthToKeep):
    
    global g_failed_tests_info_dict
    current_time = time.time()      

    oldest_time_allowed = current_time - monthToKeep*30*24*3600 

    clean_up_failed_test_dict(oldest_time_allowed)
    clean_up_summary_text(oldest_time_allowed)",1,0
"def alias_feed(name, alias):
    
    with Database(""aliases"") as db:
        if alias in db:
            print(""Something has gone horribly wrong with your aliases! Try deleting the %s entry."" % name)
            return
        else:
            db[alias] = name",0,3
"def newline(self, node=None, extra=0):
        
        self._new_lines = max(self._new_lines, 1 + extra)
        if node is not None and node.lineno != self._last_line:
            self._write_debug_info = node.lineno
            self._last_line = node.lineno",0,0
"def verify_permitted_to_read(gs_path):
    
    
    
    
    from . import _bucket
    bucket, prefix = _bucket.parse_name(gs_path)
    credentials = None
    if google.datalab.Context._is_signed_in():
      credentials = google.datalab.Context.default().credentials
    args = {
        'maxResults': Api._MAX_RESULTS,
        'projection': 'noAcl'
    }
    if prefix is not None:
      args['prefix'] = prefix
    url = Api._ENDPOINT + (Api._OBJECT_PATH % (bucket, ''))
    try:
      google.datalab.utils.Http.request(url, args=args, credentials=credentials)
    except google.datalab.utils.RequestException as e:
      if e.status == 401:
        raise Exception('Not permitted to read from specified path. '
                        'Please sign in and make sure you have read access.')
      raise e",1,1
"def swap_twitter_subject(subject, body):
    

    if subject.startswith('Tweet from'):
        lines = body.split('\n')
        for idx, line in enumerate(lines):
            if re.match(r'.*, ?\d{2}:\d{2}]]', line) is not None:
                try:
                    subject = lines[idx + 1]
                except IndexError:
                    pass
                break
    return subject, body",3,3
"def flush(self):
        
        self._buffer += self._decoder.decode(b"""", final=True)
        if self._buffer:
            if self._print:
                print(self._buffer)
            if self._callback:
                self._callback(self._buffer)
        self._buffer = """"",2,0
"def download_write_file(self, metadata, out_dir=None):
        
        fileName = metadata['name']
        path = os.path.join(out_dir or wandb_dir(), fileName)
        if self.file_current(fileName, metadata['md5']):
            return path, None

        size, response = self.download_file(metadata['url'])

        with open(path, ""wb"") as file:
            for data in response.iter_content(chunk_size=1024):
                file.write(data)

        return path, response",0,0
"def table_nan_locs(table):
    
    ans = []
    for rownum, row in enumerate(table):
        try:
            if pd.isnull(row).any():
                colnums = pd.isnull(row).nonzero()[0]
                ans += [(rownum, colnum) for colnum in colnums]
        except AttributeError:  
            if pd.isnull(row):
                ans += [(rownum, 0)]
    return ans",3,3
"def _version_from_file(
        path_to_version,
        default_version=DEFAULT_VERSION,
):
    
    version_filepath = os.path.join(path_to_version, 'version.txt')
    if not os.path.isfile(version_filepath):
        warnings.warn(
            'Unable to resolve current version',
            exceptions.ProsperDefaultVersionWarning)
        return default_version

    with open(version_filepath, 'r') as v_fh:
        data = v_fh.read()

    return data",1,1
"def _sendMessage(self, msg):
        
        if not msg:
            return
        msg = self._collapseMsg(msg)
        self.sendStatus(msg)",2,2
"def load_stats(self, fdump):
        
        if isinstance(fdump, type('')):
            fdump = open(fdump, 'rb')
        self.index = pickle.load(fdump)
        self.snapshots = pickle.load(fdump)
        self.sorted = []",1,1
"def unregister(self, matchers, runnable):
        
        for m in matchers:
            self.matchtree.remove(m, runnable)
            if m.indices[0] == PollEvent._classname0 and len(m.indices) >= 2:
                self.polling.onmatch(m.indices[1], None if len(m.indices) <= 2 else m.indices[2], False)
        self.registerIndex.setdefault(runnable, set()).difference_update(matchers)",2,2
